Case ID,Activity,Timestamp
547,receive invoice,8/22/2019 14:30
467,close,8/22/2019 14:36
554,place order,8/22/2019 15:03
485,receive goods,8/22/2019 15:42
540,receive goods,8/22/2019 16:02
542,receive invoice,8/22/2019 16:22
555,place order,8/22/2019 16:26
436,close,8/22/2019 16:27
494,pay order,8/22/2019 16:37
484,pay order,8/22/2019 16:37
502,receive goods,8/22/2019 17:03
535,receive invoice,8/22/2019 17:07
553,receive invoice,8/22/2019 17:12
420,close,8/22/2019 17:19
528,receive goods,8/22/2019 17:30
556,place order,8/22/2019 18:13
484,receive goods,8/22/2019 19:11
557,place order,8/22/2019 20:18
536,receive invoice,8/22/2019 20:47
558,place order,8/22/2019 23:17
507,pay order,8/23/2019 8:31
554,receive invoice,8/23/2019 9:00
542,receive goods,8/23/2019 9:05
559,place order,8/23/2019 9:12
489,pay order,8/23/2019 9:49
535,receive goods,8/23/2019 10:03
442,close,8/23/2019 10:34
516,receive invoice,8/23/2019 10:37
543,receive goods,8/23/2019 10:37
560,place order,8/23/2019 10:44
506,pay order,8/23/2019 10:46
453,close,8/23/2019 10:54
516,pay order,8/23/2019 11:14
454,close,8/23/2019 11:53
429,close,8/23/2019 11:55
527,pay order,8/23/2019 11:58
456,close,8/23/2019 12:03
518,receive invoice,8/23/2019 12:06
538,receive invoice,8/23/2019 12:19
541,receive goods,8/23/2019 12:29
510,pay order,8/23/2019 12:42
561,place order,8/23/2019 12:48
461,close,8/23/2019 13:57
455,close,8/23/2019 14:23
448,close,8/23/2019 14:29
488,pay order,8/23/2019 14:31
511,receive goods,8/23/2019 14:35
562,place order,8/23/2019 14:57
504,receive goods,8/23/2019 15:47
521,pay order,8/23/2019 16:00
531,receive invoice,8/23/2019 16:18
556,receive invoice,8/23/2019 16:25
537,receive goods,8/23/2019 16:46
563,place order,8/23/2019 17:14
462,close,8/23/2019 17:40
524,receive invoice,8/23/2019 17:46
534,receive goods,8/23/2019 17:48
564,place order,8/23/2019 18:49
522,receive goods,8/23/2019 19:04
522,receive invoice,8/23/2019 19:09
565,place order,8/23/2019 22:07
566,place order,8/24/2019 15:42
567,place order,8/25/2019 16:18
568,place order,8/26/2019 8:24
492,close,8/26/2019 8:31
507,receive goods,8/26/2019 8:41
526,receive invoice,8/26/2019 9:25
515,pay order,8/26/2019 9:44
569,place order,8/26/2019 10:27
540,receive invoice,8/26/2019 10:31
457,close,8/26/2019 11:14
520,pay order,8/26/2019 11:19
502,pay order,8/26/2019 11:36
570,place order,8/26/2019 12:13
560,receive invoice,8/26/2019 12:29
546,receive invoice,8/26/2019 12:33
505,pay order,8/26/2019 13:09
528,receive invoice,8/26/2019 13:24
510,receive goods,8/26/2019 13:28
571,place order,8/26/2019 13:47
458,close,8/26/2019 13:54
451,close,8/26/2019 14:25
550,receive invoice,8/26/2019 14:39
539,receive invoice,8/26/2019 15:01
557,receive invoice,8/26/2019 15:04
450,close,8/26/2019 15:06
514,pay order,8/26/2019 15:06
465,close,8/26/2019 15:15
541,receive invoice,8/26/2019 15:16
525,receive goods,8/26/2019 15:44
572,place order,8/26/2019 15:54
552,receive goods,8/26/2019 15:56
549,receive invoice,8/26/2019 15:57
517,receive goods,8/26/2019 16:07
555,receive invoice,8/26/2019 17:01
519,pay order,8/26/2019 17:03
533,pay order,8/26/2019 17:05
573,place order,8/26/2019 18:09
537,receive invoice,8/26/2019 19:09
452,close,8/26/2019 19:43
574,place order,8/26/2019 20:06
575,place order,8/26/2019 22:53
473,close,8/27/2019 8:53
534,pay order,8/27/2019 9:26
508,pay order,8/27/2019 9:36
576,place order,8/27/2019 9:38
518,pay order,8/27/2019 9:50
504,pay order,8/27/2019 9:52
568,receive invoice,8/27/2019 9:53
538,receive goods,8/27/2019 10:45
523,pay order,8/27/2019 10:48
535,pay order,8/27/2019 10:58
470,close,8/27/2019 11:11
565,receive invoice,8/27/2019 11:18
569,receive goods,8/27/2019 11:18
577,place order,8/27/2019 11:35
562,receive goods,8/27/2019 11:38
563,receive goods,8/27/2019 11:45
528,pay order,8/27/2019 11:53
477,close,8/27/2019 12:11
564,receive invoice,8/27/2019 12:31
578,place order,8/27/2019 13:31
514,receive goods,8/27/2019 13:42
509,pay order,8/27/2019 13:56
537,pay order,8/27/2019 14:02
466,close,8/27/2019 14:45
515,receive goods,8/27/2019 15:02
564,receive goods,8/27/2019 15:16
579,place order,8/27/2019 15:23
568,receive goods,8/27/2019 15:23
544,receive invoice,8/27/2019 15:27
490,close,8/27/2019 15:45
525,pay order,8/27/2019 16:18
512,pay order,8/27/2019 16:20
551,receive invoice,8/27/2019 16:35
549,receive goods,8/27/2019 17:01
459,close,8/27/2019 17:05
580,place order,8/27/2019 17:06
539,pay order,8/27/2019 17:34
511,pay order,8/27/2019 17:42
469,close,8/27/2019 18:24
581,place order,8/27/2019 18:32
471,close,8/27/2019 18:57
479,close,8/27/2019 19:14
532,pay order,8/27/2019 20:56
480,close,8/27/2019 20:57
582,place order,8/27/2019 21:15
561,receive invoice,8/27/2019 22:28
583,place order,8/28/2019 3:53
573,receive invoice,8/28/2019 8:43
526,pay order,8/28/2019 8:54
530,pay order,8/28/2019 9:15
572,receive invoice,8/28/2019 9:29
522,pay order,8/28/2019 9:36
476,close,8/28/2019 9:56
558,receive invoice,8/28/2019 10:10
584,place order,8/28/2019 10:18
563,receive invoice,8/28/2019 10:20
565,receive goods,8/28/2019 10:23
560,receive goods,8/28/2019 10:36
495,close,8/28/2019 10:47
527,receive goods,8/28/2019 10:48
518,receive goods,8/28/2019 11:18
543,receive invoice,8/28/2019 11:19
549,pay order,8/28/2019 11:25
538,pay order,8/28/2019 11:26
552,receive invoice,8/28/2019 11:38
585,place order,8/28/2019 11:56
584,receive invoice,8/28/2019 11:59
536,pay order,8/28/2019 12:30
460,close,8/28/2019 12:59
493,close,8/28/2019 13:34
586,place order,8/28/2019 14:12
464,close,8/28/2019 14:51
529,receive goods,8/28/2019 15:06
548,receive invoice,8/28/2019 15:21
500,close,8/28/2019 15:31
587,place order,8/28/2019 15:44
566,receive invoice,8/28/2019 16:10
526,receive goods,8/28/2019 16:11
472,close,8/28/2019 16:18
531,receive goods,8/28/2019 16:22
546,receive goods,8/28/2019 17:02
517,pay order,8/28/2019 17:12
588,place order,8/28/2019 17:49
576,receive invoice,8/28/2019 17:59
567,receive goods,8/28/2019 18:04
498,close,8/28/2019 18:51
589,place order,8/28/2019 20:08
556,receive goods,8/28/2019 20:52
590,place order,8/28/2019 22:57
468,close,8/29/2019 9:38
463,close,8/29/2019 9:42
591,place order,8/29/2019 9:45
585,receive invoice,8/29/2019 9:55
559,receive invoice,8/29/2019 10:08
520,receive goods,8/29/2019 10:14
544,receive goods,8/29/2019 10:34
529,pay order,8/29/2019 10:43
551,pay order,8/29/2019 10:49
578,receive invoice,8/29/2019 11:07
580,receive invoice,8/29/2019 11:37
591,receive invoice,8/29/2019 11:46
506,close,8/29/2019 11:47
592,place order,8/29/2019 11:51
582,receive goods,8/29/2019 12:12
530,receive goods,8/29/2019 12:23
559,pay order,8/29/2019 13:43
571,receive invoice,8/29/2019 13:45
487,close,8/29/2019 13:46
593,place order,8/29/2019 14:02
556,pay order,8/29/2019 14:48
594,place order,8/29/2019 15:23
524,pay order,8/29/2019 15:35
574,receive invoice,8/29/2019 15:52
478,close,8/29/2019 16:13
562,pay order,8/29/2019 16:17
586,receive invoice,8/29/2019 16:27
547,pay order,8/29/2019 16:38
548,receive goods,8/29/2019 16:44
595,place order,8/29/2019 17:07
569,receive invoice,8/29/2019 17:14
575,receive invoice,8/29/2019 17:15
474,close,8/29/2019 17:36
562,receive invoice,8/29/2019 17:51
588,receive invoice,8/29/2019 17:57
596,place order,8/29/2019 18:34
548,pay order,8/29/2019 18:59
577,receive invoice,8/29/2019 20:54
597,place order,8/29/2019 21:24
499,close,8/29/2019 22:08
598,place order,8/30/2019 4:44
516,close,8/30/2019 8:24
521,close,8/30/2019 9:50
557,receive goods,8/30/2019 10:00
599,place order,8/30/2019 10:14
484,close,8/30/2019 10:32
558,pay order,8/30/2019 10:51
600,place order,8/30/2019 11:49
531,pay order,8/30/2019 12:01
576,receive goods,8/30/2019 12:15
560,pay order,8/30/2019 13:01
599,receive invoice,8/30/2019 13:39
601,place order,8/30/2019 13:58
555,pay order,8/30/2019 14:26
503,close,8/30/2019 14:42
600,receive goods,8/30/2019 14:56
570,receive invoice,8/30/2019 14:57
485,close,8/30/2019 15:01
596,receive invoice,8/30/2019 15:13
602,place order,8/30/2019 16:16
543,pay order,8/30/2019 16:19
561,pay order,8/30/2019 17:10
497,close,8/30/2019 17:34
603,place order,8/30/2019 17:52
544,pay order,8/30/2019 18:04
603,receive invoice,8/30/2019 20:01
604,place order,8/30/2019 20:17
482,close,8/30/2019 21:05
605,place order,8/30/2019 23:15
606,place order,8/31/2019 21:46
607,place order,9/1/2019 22:20
540,pay order,9/2/2019 9:17
608,place order,9/2/2019 9:18
567,receive invoice,9/2/2019 9:34
539,receive goods,9/2/2019 9:52
571,receive goods,9/2/2019 10:05
541,pay order,9/2/2019 10:10
584,receive goods,9/2/2019 10:14
475,close,9/2/2019 10:18
483,close,9/2/2019 10:20
592,receive invoice,9/2/2019 10:20
496,close,9/2/2019 10:28
545,receive goods,9/2/2019 10:30
579,receive invoice,9/2/2019 10:45
609,place order,9/2/2019 10:56
491,close,9/2/2019 11:16
555,receive goods,9/2/2019 11:35
587,receive invoice,9/2/2019 11:44
542,pay order,9/2/2019 12:11
572,receive goods,9/2/2019 12:13
513,close,9/2/2019 12:33
582,receive invoice,9/2/2019 12:40
559,receive goods,9/2/2019 12:45
576,pay order,9/2/2019 12:48
593,receive invoice,9/2/2019 12:49
595,receive goods,9/2/2019 12:52
552,pay order,9/2/2019 12:59
545,pay order,9/2/2019 13:03
525,close,9/2/2019 13:10
610,place order,9/2/2019 13:13
505,close,9/2/2019 13:32
561,receive goods,9/2/2019 13:59
537,close,9/2/2019 14:15
550,pay order,9/2/2019 14:32
553,pay order,9/2/2019 14:38
489,close,9/2/2019 14:38
593,receive goods,9/2/2019 14:39
607,receive goods,9/2/2019 14:41
590,receive invoice,9/2/2019 14:44
611,place order,9/2/2019 14:46
568,pay order,9/2/2019 14:54
581,receive invoice,9/2/2019 14:58
572,pay order,9/2/2019 15:09
502,close,9/2/2019 15:18
553,receive goods,9/2/2019 15:48
582,pay order,9/2/2019 15:59
523,close,9/2/2019 16:29
583,receive invoice,9/2/2019 16:30
554,pay order,9/2/2019 16:31
570,receive goods,9/2/2019 16:49
481,close,9/2/2019 16:51
612,place order,9/2/2019 16:52
547,receive goods,9/2/2019 17:17
585,pay order,9/2/2019 17:24
527,close,9/2/2019 17:59
494,close,9/2/2019 18:23
575,pay order,9/2/2019 18:24
501,close,9/2/2019 18:46
613,place order,9/2/2019 19:05
551,receive goods,9/2/2019 19:44
518,close,9/2/2019 21:06
573,receive goods,9/2/2019 21:19
614,place order,9/2/2019 21:50
486,close,9/2/2019 22:03
532,close,9/2/2019 22:14
615,place order,9/3/2019 7:19
512,close,9/3/2019 8:32
597,receive invoice,9/3/2019 8:36
507,close,9/3/2019 8:36
581,receive goods,9/3/2019 8:53
546,pay order,9/3/2019 8:54
558,receive goods,9/3/2019 9:00
591,receive goods,9/3/2019 9:32
612,receive invoice,9/3/2019 10:04
616,place order,9/3/2019 10:05
569,pay order,9/3/2019 10:10
598,receive invoice,9/3/2019 10:19
536,close,9/3/2019 10:20
606,receive goods,9/3/2019 10:43
575,receive goods,9/3/2019 10:49
557,pay order,9/3/2019 10:50
564,pay order,9/3/2019 10:55
591,pay order,9/3/2019 11:02
599,receive goods,9/3/2019 11:23
617,place order,9/3/2019 11:30
579,receive goods,9/3/2019 11:49
554,receive goods,9/3/2019 11:59
533,close,9/3/2019 12:14
602,receive goods,9/3/2019 12:18
538,close,9/3/2019 12:31
595,receive invoice,9/3/2019 12:34
529,close,9/3/2019 12:35
607,receive invoice,9/3/2019 12:56
618,place order,9/3/2019 13:21
601,receive invoice,9/3/2019 13:27
610,receive invoice,9/3/2019 14:07
606,receive invoice,9/3/2019 14:11
593,pay order,9/3/2019 14:40
581,pay order,9/3/2019 14:46
580,pay order,9/3/2019 14:52
566,receive goods,9/3/2019 14:54
574,pay order,9/3/2019 14:55
565,pay order,9/3/2019 15:00
619,place order,9/3/2019 15:02
511,close,9/3/2019 15:13
589,receive invoice,9/3/2019 15:16
611,receive goods,9/3/2019 15:22
510,close,9/3/2019 15:24
588,pay order,9/3/2019 15:24
618,receive goods,9/3/2019 15:40
549,close,9/3/2019 15:46
574,receive goods,9/3/2019 16:05
567,pay order,9/3/2019 16:06
573,pay order,9/3/2019 16:22
620,place order,9/3/2019 16:24
578,pay order,9/3/2019 16:52
599,pay order,9/3/2019 16:57
577,receive goods,9/3/2019 17:05
587,pay order,9/3/2019 17:15
594,receive invoice,9/3/2019 17:19
577,pay order,9/3/2019 17:27
563,pay order,9/3/2019 17:52
600,receive invoice,9/3/2019 18:06
621,place order,9/3/2019 18:08
488,close,9/3/2019 18:13
602,pay order,9/3/2019 18:15
604,receive invoice,9/3/2019 18:41
621,receive invoice,9/3/2019 18:48
622,place order,9/3/2019 20:04
504,close,9/3/2019 20:05
623,place order,9/3/2019 22:49
519,close,9/4/2019 8:22
597,pay order,9/4/2019 8:28
531,close,9/4/2019 8:30
530,close,9/4/2019 8:40
555,close,9/4/2019 8:56
605,receive goods,9/4/2019 9:20
624,place order,9/4/2019 9:29
605,pay order,9/4/2019 9:47
589,receive goods,9/4/2019 9:54
528,close,9/4/2019 9:54
520,close,9/4/2019 9:58
515,close,9/4/2019 10:02
566,pay order,9/4/2019 10:08
601,pay order,9/4/2019 10:10
586,pay order,9/4/2019 10:15
571,pay order,9/4/2019 10:24
570,pay order,9/4/2019 10:27
615,receive goods,9/4/2019 10:37
598,receive goods,9/4/2019 10:51
625,place order,9/4/2019 11:19
514,close,9/4/2019 11:31
517,close,9/4/2019 11:51
609,pay order,9/4/2019 12:01
603,pay order,9/4/2019 12:02
578,receive goods,9/4/2019 12:14
585,receive goods,9/4/2019 12:20
608,receive invoice,9/4/2019 12:20
508,close,9/4/2019 12:21
602,receive invoice,9/4/2019 12:22
607,pay order,9/4/2019 12:30
526,close,9/4/2019 12:35
597,receive goods,9/4/2019 12:44
535,close,9/4/2019 12:44
603,receive goods,9/4/2019 12:47
610,receive goods,9/4/2019 12:56
626,place order,9/4/2019 12:58
540,close,9/4/2019 13:05
595,pay order,9/4/2019 13:37
605,receive invoice,9/4/2019 14:10
598,pay order,9/4/2019 14:17
592,receive goods,9/4/2019 14:22
619,receive goods,9/4/2019 14:24
600,pay order,9/4/2019 14:49
522,close,9/4/2019 14:52
534,close,9/4/2019 14:53
627,place order,9/4/2019 15:15
596,receive goods,9/4/2019 15:30
548,close,9/4/2019 15:43
509,close,9/4/2019 16:02
594,pay order,9/4/2019 16:19
609,receive invoice,9/4/2019 16:43
627,receive goods,9/4/2019 16:50
628,place order,9/4/2019 16:51
592,pay order,9/4/2019 16:53
583,receive goods,9/4/2019 17:14
560,close,9/4/2019 17:17
614,receive invoice,9/4/2019 17:19
622,receive invoice,9/4/2019 17:23
613,receive invoice,9/4/2019 17:32
618,receive invoice,9/4/2019 17:47
579,pay order,9/4/2019 17:53
588,receive goods,9/4/2019 17:55
604,pay order,9/4/2019 18:05
542,close,9/4/2019 18:14
629,place order,9/4/2019 19:02
611,receive invoice,9/4/2019 19:54
561,close,9/4/2019 21:42
630,place order,9/4/2019 21:45
631,place order,9/5/2019 6:50
580,receive goods,9/5/2019 8:13
539,close,9/5/2019 8:54
583,pay order,9/5/2019 8:54
596,pay order,9/5/2019 9:36
584,pay order,9/5/2019 10:16
632,place order,9/5/2019 10:33
608,pay order,9/5/2019 10:45
586,receive goods,9/5/2019 10:48
543,close,9/5/2019 11:21
554,close,9/5/2019 11:28
590,pay order,9/5/2019 11:45
557,close,9/5/2019 11:49
606,pay order,9/5/2019 11:55
587,receive goods,9/5/2019 12:02
630,receive goods,9/5/2019 12:05
619,receive invoice,9/5/2019 12:17
633,place order,9/5/2019 12:27
626,receive invoice,9/5/2019 12:52
589,pay order,9/5/2019 12:56
613,pay order,9/5/2019 13:14
620,receive goods,9/5/2019 13:16
585,close,9/5/2019 13:16
615,receive invoice,9/5/2019 13:38
590,receive goods,9/5/2019 14:01
551,close,9/5/2019 14:08
634,place order,9/5/2019 14:14
628,receive invoice,9/5/2019 14:25
559,close,9/5/2019 15:08
593,close,9/5/2019 15:09
562,close,9/5/2019 15:37
616,receive invoice,9/5/2019 15:40
622,receive goods,9/5/2019 15:48
635,place order,9/5/2019 15:48
573,close,9/5/2019 15:55
621,receive goods,9/5/2019 15:59
627,receive invoice,9/5/2019 16:02
541,close,9/5/2019 16:06
524,close,9/5/2019 16:33
558,close,9/5/2019 16:36
545,close,9/5/2019 16:40
544,close,9/5/2019 16:48
634,receive goods,9/5/2019 16:57
617,receive invoice,9/5/2019 16:57
609,receive goods,9/5/2019 17:00
556,close,9/5/2019 17:01
547,close,9/5/2019 17:13
631,receive goods,9/5/2019 17:28
620,receive invoice,9/5/2019 17:51
636,place order,9/5/2019 17:57
594,receive goods,9/5/2019 18:03
550,close,9/5/2019 18:36
612,pay order,9/5/2019 18:49
575,close,9/5/2019 19:11
623,pay order,9/5/2019 19:44
637,place order,9/5/2019 20:31
638,place order,9/6/2019 0:29
567,close,9/6/2019 8:28
572,close,9/6/2019 8:59
639,place order,9/6/2019 9:33
623,receive invoice,9/6/2019 9:38
604,receive goods,9/6/2019 10:04
617,receive goods,9/6/2019 10:09
624,pay order,9/6/2019 10:10
625,receive invoice,9/6/2019 10:27
601,receive goods,9/6/2019 10:27
624,receive invoice,9/6/2019 11:19
582,close,9/6/2019 11:26
616,pay order,9/6/2019 11:26
640,place order,9/6/2019 11:27
636,receive invoice,9/6/2019 11:38
577,close,9/6/2019 12:01
587,close,9/6/2019 12:18
552,close,9/6/2019 12:26
599,close,9/6/2019 12:52
605,close,9/6/2019 12:57
629,receive goods,9/6/2019 13:12
641,place order,9/6/2019 13:14
608,receive goods,9/6/2019 14:04
628,receive goods,9/6/2019 14:15
617,pay order,9/6/2019 14:30
610,pay order,9/6/2019 14:46
642,place order,9/6/2019 14:49
565,close,9/6/2019 14:50
570,close,9/6/2019 14:50
632,receive goods,9/6/2019 15:02
618,pay order,9/6/2019 15:11
621,pay order,9/6/2019 15:26
620,pay order,9/6/2019 15:29
546,close,9/6/2019 15:49
571,close,9/6/2019 15:59
602,close,9/6/2019 16:24
643,place order,9/6/2019 16:59
612,receive goods,9/6/2019 17:03
640,receive invoice,9/6/2019 17:04
576,close,9/6/2019 17:28
622,pay order,9/6/2019 17:46
568,close,9/6/2019 17:47
591,close,9/6/2019 18:20
644,place order,9/6/2019 19:18
645,place order,9/6/2019 22:16
611,pay order,9/6/2019 22:19
646,place order,9/7/2019 16:38
647,place order,9/8/2019 17:09
648,place order,9/9/2019 8:26
625,receive goods,9/9/2019 9:23
615,pay order,9/9/2019 9:40
569,close,9/9/2019 9:40
592,close,9/9/2019 9:53
580,close,9/9/2019 10:06
631,receive invoice,9/9/2019 10:12
594,close,9/9/2019 10:19
553,close,9/9/2019 10:21
649,place order,9/9/2019 10:29
630,receive invoice,9/9/2019 10:32
642,receive invoice,9/9/2019 10:50
597,close,9/9/2019 11:21
613,receive goods,9/9/2019 11:22
619,pay order,9/9/2019 11:29
629,receive invoice,9/9/2019 11:54
635,receive goods,9/9/2019 12:11
614,receive goods,9/9/2019 12:12
650,place order,9/9/2019 12:18
627,pay order,9/9/2019 12:23
616,receive goods,9/9/2019 12:24
632,receive invoice,9/9/2019 12:37
588,close,9/9/2019 12:59
623,receive goods,9/9/2019 13:12
651,place order,9/9/2019 13:56
625,pay order,9/9/2019 13:58
633,receive invoice,9/9/2019 14:29
632,pay order,9/9/2019 14:41
641,receive invoice,9/9/2019 14:47
644,receive invoice,9/9/2019 14:54
649,receive goods,9/9/2019 14:55
645,receive invoice,9/9/2019 15:02
614,pay order,9/9/2019 15:10
584,close,9/9/2019 15:13
638,receive goods,9/9/2019 15:20
624,receive goods,9/9/2019 15:24
639,receive invoice,9/9/2019 15:28
607,close,9/9/2019 15:48
638,receive invoice,9/9/2019 15:53
652,place order,9/9/2019 16:12
564,close,9/9/2019 16:15
566,close,9/9/2019 16:20
642,receive goods,9/9/2019 16:35
626,receive goods,9/9/2019 16:53
574,close,9/9/2019 17:06
579,close,9/9/2019 17:35
563,close,9/9/2019 17:42
653,place order,9/9/2019 17:43
637,receive invoice,9/9/2019 19:23
654,place order,9/9/2019 19:51
655,place order,9/9/2019 23:21
586,close,9/10/2019 8:22
656,place order,9/10/2019 9:17
638,pay order,9/10/2019 9:58
604,close,9/10/2019 10:01
630,pay order,9/10/2019 10:04
645,receive goods,9/10/2019 10:26
647,receive invoice,9/10/2019 10:27
634,receive invoice,9/10/2019 10:43
581,close,9/10/2019 10:50
657,place order,9/10/2019 10:55
609,close,9/10/2019 11:14
652,receive invoice,9/10/2019 11:41
635,receive invoice,9/10/2019 11:57
647,receive goods,9/10/2019 12:16
626,pay order,9/10/2019 12:38
578,close,9/10/2019 12:50
595,close,9/10/2019 12:54
658,place order,9/10/2019 13:10
643,receive goods,9/10/2019 13:35
596,close,9/10/2019 14:08
637,pay order,9/10/2019 14:14
659,place order,9/10/2019 14:39
646,receive goods,9/10/2019 14:42
603,close,9/10/2019 15:13
653,receive invoice,9/10/2019 15:24
628,pay order,9/10/2019 15:39
637,receive goods,9/10/2019 15:42
650,receive invoice,9/10/2019 15:44
648,receive invoice,9/10/2019 16:20
659,receive goods,9/10/2019 16:25
660,place order,9/10/2019 16:39
657,receive invoice,9/10/2019 16:42
612,close,9/10/2019 16:45
633,pay order,9/10/2019 16:50
629,pay order,9/10/2019 16:52
601,close,9/10/2019 17:14
631,pay order,9/10/2019 18:03
659,receive invoice,9/10/2019 18:25
634,pay order,9/10/2019 18:31
661,place order,9/10/2019 18:38
660,receive goods,9/10/2019 21:23
662,place order,9/10/2019 21:35
657,receive goods,9/10/2019 22:09
663,place order,9/11/2019 5:53
590,close,9/11/2019 8:46
600,close,9/11/2019 9:29
616,close,9/11/2019 9:29
598,close,9/11/2019 9:35
656,receive invoice,9/11/2019 9:44
658,receive goods,9/11/2019 10:12
664,place order,9/11/2019 10:30
589,close,9/11/2019 10:50
653,receive goods,9/11/2019 10:53
639,pay order,9/11/2019 10:53
608,close,9/11/2019 11:13
635,pay order,9/11/2019 11:41
643,receive invoice,9/11/2019 11:45
655,receive invoice,9/11/2019 11:45
640,pay order,9/11/2019 11:51
619,close,9/11/2019 12:00
665,place order,9/11/2019 12:21
643,pay order,9/11/2019 12:43
613,close,9/11/2019 13:00
627,close,9/11/2019 13:06
651,receive goods,9/11/2019 13:14
666,place order,9/11/2019 14:01
624,close,9/11/2019 14:02
621,close,9/11/2019 14:39
649,receive invoice,9/11/2019 15:08
646,receive invoice,9/11/2019 15:13
667,place order,9/11/2019 15:23
583,close,9/11/2019 15:48
636,pay order,9/11/2019 15:55
651,pay order,9/11/2019 16:52
668,place order,9/11/2019 17:07
644,pay order,9/11/2019 17:29
625,close,9/11/2019 17:59
651,receive invoice,9/11/2019 18:07
669,place order,9/11/2019 18:33
633,receive goods,9/11/2019 18:51
606,close,9/11/2019 18:54
644,receive goods,9/11/2019 19:06
636,receive goods,9/11/2019 21:16
670,place order,9/11/2019 21:21
671,place order,9/12/2019 4:25
622,close,9/12/2019 8:56
647,pay order,9/12/2019 9:15
618,close,9/12/2019 9:16
672,place order,9/12/2019 9:53
671,receive invoice,9/12/2019 10:38
661,receive invoice,9/12/2019 10:47
653,pay order,9/12/2019 10:48
615,close,9/12/2019 10:48
666,receive invoice,9/12/2019 10:54
617,close,9/12/2019 11:12
650,receive goods,9/12/2019 11:23
640,receive goods,9/12/2019 11:42
648,receive goods,9/12/2019 11:55
620,close,9/12/2019 12:06
673,place order,9/12/2019 12:07
657,pay order,9/12/2019 12:15
663,receive invoice,9/12/2019 12:16
645,pay order,9/12/2019 12:26
639,receive goods,9/12/2019 13:03
654,receive invoice,9/12/2019 13:09
641,pay order,9/12/2019 13:20
632,close,9/12/2019 13:25
674,place order,9/12/2019 13:33
610,close,9/12/2019 14:58
648,pay order,9/12/2019 15:04
650,pay order,9/12/2019 15:06
623,close,9/12/2019 15:08
658,receive invoice,9/12/2019 15:12
675,place order,9/12/2019 15:27
668,receive goods,9/12/2019 16:39
670,receive goods,9/12/2019 16:39
676,place order,9/12/2019 17:14
642,pay order,9/12/2019 17:25
669,receive goods,9/12/2019 17:31
677,place order,9/12/2019 18:49
654,pay order,9/12/2019 19:05
641,receive goods,9/12/2019 19:39
646,pay order,9/12/2019 21:49
678,place order,9/12/2019 22:07
679,place order,9/13/2019 8:03
669,receive invoice,9/13/2019 9:01
654,receive goods,9/13/2019 9:19
629,close,9/13/2019 9:23
662,receive goods,9/13/2019 9:38
611,close,9/13/2019 9:38
649,pay order,9/13/2019 9:49
674,receive invoice,9/13/2019 9:50
680,place order,9/13/2019 9:55
663,receive goods,9/13/2019 10:03
667,receive invoice,9/13/2019 10:04
661,pay order,9/13/2019 10:35
670,receive invoice,9/13/2019 10:43
672,receive invoice,9/13/2019 10:49
660,receive invoice,9/13/2019 11:29
676,receive invoice,9/13/2019 11:44
662,receive invoice,9/13/2019 11:55
681,place order,9/13/2019 12:10
664,receive goods,9/13/2019 12:26
614,close,9/13/2019 12:35
643,close,9/13/2019 12:53
682,place order,9/13/2019 13:40
677,receive goods,9/13/2019 14:37
628,close,9/13/2019 14:58
665,pay order,9/13/2019 14:59
668,receive invoice,9/13/2019 15:33
683,place order,9/13/2019 15:41
652,pay order,9/13/2019 16:15
664,receive invoice,9/13/2019 16:25
665,receive invoice,9/13/2019 16:35
664,pay order,9/13/2019 17:13
679,receive goods,9/13/2019 17:30
684,place order,9/13/2019 17:42
656,receive goods,9/13/2019 17:49
656,pay order,9/13/2019 18:27
684,receive invoice,9/13/2019 19:27
685,place order,9/13/2019 19:46
652,receive goods,9/13/2019 20:07
660,pay order,9/13/2019 20:36
686,place order,9/13/2019 23:13
687,place order,9/14/2019 21:39
688,place order,9/15/2019 22:06
689,place order,9/16/2019 9:03
675,receive invoice,9/16/2019 9:55
689,receive goods,9/16/2019 10:14
673,receive invoice,9/16/2019 10:15
683,receive invoice,9/16/2019 10:23
690,place order,9/16/2019 10:27
686,receive invoice,9/16/2019 10:44
655,pay order,9/16/2019 10:45
686,receive goods,9/16/2019 11:14
658,pay order,9/16/2019 11:23
682,receive invoice,9/16/2019 11:34
677,receive invoice,9/16/2019 11:39
630,close,9/16/2019 11:48
666,receive goods,9/16/2019 11:50
638,close,9/16/2019 11:52
691,place order,9/16/2019 12:15
661,receive goods,9/16/2019 13:09
655,receive goods,9/16/2019 13:42
692,place order,9/16/2019 13:50
681,receive invoice,9/16/2019 13:50
634,close,9/16/2019 14:14
678,receive goods,9/16/2019 14:23
687,receive goods,9/16/2019 14:25
665,receive goods,9/16/2019 14:52
681,receive goods,9/16/2019 15:08
631,close,9/16/2019 15:22
680,receive invoice,9/16/2019 15:49
640,close,9/16/2019 15:49
693,place order,9/16/2019 16:00
626,close,9/16/2019 16:39
662,pay order,9/16/2019 16:40
657,close,9/16/2019 16:42
689,receive invoice,9/16/2019 16:43
669,pay order,9/16/2019 17:08
694,place order,9/16/2019 17:20
663,pay order,9/16/2019 17:40
685,receive invoice,9/16/2019 17:52
659,pay order,9/16/2019 18:57
695,place order,9/16/2019 19:00
635,close,9/16/2019 19:38
696,place order,9/16/2019 21:41
687,receive invoice,9/16/2019 21:46
639,close,9/16/2019 21:51
697,place order,9/17/2019 6:26
637,close,9/17/2019 8:14
